,Class
16855,1
12970,0
18191,0
15239,0
42311,0
26802,0
21231,0
1590,0
34194,0
2183,0
5675,0
35416,0
7352,0
41391,0
32938,0
18119,0
27552,1
16402,0
18890,0
3160,0
8718,0
6282,0
19462,0
19309,0
25063,0
30073,0
181,0
19188,0
39143,0
2709,0
16801,1
35011,0
19312,0
18869,0
9307,0
15723,0
20650,0
33894,0
16188,0
8691,0
1080,0
6656,0
20781,0
1547,0
11747,0
25273,0
27035,0
17330,0
19719,0
19675,0
22525,0
1984,0
2293,0
13312,0
21816,0
36638,0
31926,0
13696,0
25488,0
27709,0
34226,0
14106,0
6300,0
8582,0
410,0
20307,0
8021,0
31774,0
38344,0
6548,0
11232,0
36919,0
11177,0
38659,0
36229,0
30205,0
4148,0
1247,0
5757,0
2224,0
24378,0
24324,0
23862,0
20524,0
24206,0
20202,0
24202,0
624,0
17104,1
27023,0
30646,0
13794,0
20709,0
32028,0
20671,0
26934,0
8560,0
28562,0
41291,0
41378,0
38431,0
477,0
27507,1
2615,0
19554,0
33766,0
30234,0
12465,0
23387,0
20008,0
25819,0
4906,0
42572,0
10812,0
16115,0
42148,0
11784,0
34122,0
40521,0
11352,0
409,0
15961,0
18949,0
22855,0
24616,0
38961,0
6080,0
19044,0
34440,0
32425,0
32385,0
40991,0
22294,0
42178,0
11585,0
41671,0
5457,0
37889,0
1697,0
35759,0
24156,0
31351,0
14451,0
16745,0
9953,0
7241,0
36766,0
21911,0
15694,0
24766,0
17548,0
36540,0
159,0
17062,1
31824,0
34488,0
15525,0
32127,0
7566,0
34225,0
35423,0
7908,0
37562,0
17612,0
27237,1
31945,0
196,0
22490,0
28056,0
19196,0
18752,0
16877,1
2970,0
22668,0
17285,0
28679,0
11113,0
36351,0
39499,0
38016,0
29098,0
15329,0
35994,0
27566,1
42503,0
40657,0
14212,0
14222,0
7966,0
2721,0
11714,0
34637,0
13332,0
10215,0
40360,0
13727,0
22816,0
30977,0
36954,0
1721,0
37678,0
37886,0
9682,0
39910,0
38560,0
36810,0
205,0
20547,0
31684,0
13929,0
39311,0
2771,0
9399,0
30636,0
19987,0
21941,0
26048,0
22138,0
1913,0
10075,0
7784,0
42763,0
29945,0
27220,1
10643,0
15918,0
18562,0
10880,0
11703,0
9454,0
39878,0
35889,0
6563,0
28283,0
33232,0
830,0
3738,0
23519,0
12874,0
12157,0
15903,0
27510,1
29503,0
23192,0
2815,0
16148,0
15992,0
17533,0
22352,0
41122,0
33718,0
34447,0
32707,0
38904,0
27953,0
42230,0
23532,0
27472,1
457,0
25790,0
41415,0
2824,0
31046,0
7311,0
11149,0
39780,0
30059,0
4462,0
26550,0
21298,0
29857,0
23291,0
29281,0
6348,0
19367,0
10144,0
33480,0
29326,0
12004,0
40551,0
40716,0
39724,0
13039,0
27209,1
40134,0
12750,0
38585,0
21245,0
27824,0
23913,0
6254,0
42048,0
3420,0
42585,0
24558,0
28227,0
41593,0
29154,0
5532,0
11083,0
31402,0
25879,0
18755,0
36148,0
35977,0
20945,0
16416,0
19534,0
12987,0
39474,0
39291,0
17418,0
40156,0
43095,1
30622,0
16347,0
11951,0
34600,0
26999,0
35091,0
33712,0
34531,0
17481,0
24520,0
2775,0
5785,0
24915,0
27486,1
9864,0
30780,0
36036,0
28522,0
12391,0
18388,0
8234,0
28877,0
37142,1
8580,0
18789,0
20156,0
23625,0
2088,0
31747,0
28341,0
33896,0
37070,1
18915,0
41770,0
40483,0
28420,0
4940,0
9908,0
31670,0
12694,0
5963,0
23273,0
31002,0
35933,0
5379,0
10134,0
14380,0
3215,0
5566,0
883,0
35066,0
26521,0
13245,0
17833,0
9080,0
41991,0
22901,0
2686,0
18117,0
21755,0
4702,0
42641,0
39607,0
33983,0
12106,0
40635,0
42714,0
38767,0
27336,1
33615,0
24264,0
29339,0
30338,0
14095,0
21057,0
19389,0
6967,1
22930,0
18556,0
31821,0
14879,0
38277,0
28994,0
39895,0
18304,0
14195,0
28430,0
2844,0
35154,0
14726,0
3983,0
43371,1
41689,0
2313,0
17613,0
21904,0
29925,0
14016,0
12095,0
14318,0
15839,0
25452,0
34803,0
34715,0
38140,0
39135,0
38957,0
28601,0
7951,0
34639,0
13516,0
22735,0
27976,0
41315,0
28264,0
15981,0
23684,0
30362,0
5273,0
22230,0
22266,0
22643,0
2579,0
25581,0
19568,0
17511,0
24516,0
8450,0
9292,0
37571,0
1536,0
4406,0
3644,0
23603,0
3821,0
16710,0
22934,0
10699,0
41529,0
29567,0
7941,0
29419,0
15929,0
12469,0
27078,0
25153,0
38622,0
19468,0
39283,0
3197,0
854,0
29860,0
4762,0
28511,0
29984,0
24955,0
5380,0
41368,0
525,0
29778,0
24510,0
13165,0
14614,0
4785,0
22809,0
5000,0
20244,0
24393,0
13124,0
22701,0
38555,0
25315,0
23673,0
2867,0
42471,0
41717,0
41921,0
1952,0
42239,0
38267,0
9763,0
1957,0
8510,0
9470,0
28365,0
43000,1
8856,0
20678,0
844,0
10456,0
17071,1
420,0
12119,0
9131,0
31998,0
5422,0
8140,0
43220,1
6394,0
15915,0
37013,1
41714,0
16743,0
34203,0
35510,0
21723,0
9107,0
19606,0
13444,0
14344,0
15561,0
39654,0
25509,0
27011,0
23109,0
22261,0
40030,0
5170,0
22409,0
40206,0
6528,0
32128,0
1448,0
25520,0
29235,0
17976,0
8850,0
17492,0
18168,0
26865,0
29583,0
10192,0
20171,0
26813,0
11500,0
6349,0
3691,0
29758,0
13776,0
15134,0
2560,0
19265,0
11329,0
43306,1
13515,0
27659,1
22071,0
4907,0
24892,0
22065,0
34300,0
7759,0
18766,0
34173,0
18957,0
17543,0
24800,0
13942,0
27977,0
31307,0
11508,0
33870,0
38386,0
41811,0
2735,0
28855,0
4197,0
720,0
11971,0
23930,0
1236,0
38844,0
31253,0
18778,0
23226,0
24258,0
30228,0
5014,0
31760,0
7104,0
16320,0
25688,0
24619,0
13902,0
39272,0
12654,0
16045,0
22199,0
38183,0
39084,0
36317,0
38359,0
40618,0
19785,0
16954,1
42718,0
12210,0
10867,0
19799,0
4824,0
2125,0
34048,0
28633,0
4590,0
33381,0
6816,1
6629,0
9152,0
39909,0
7109,0
7567,0
8195,0
34093,0
21791,0
6360,0
10101,0
1179,0
22028,0
33622,0
19225,0
38329,0
19346,0
20699,0
24366,0
2351,0
18524,0
21949,0
2700,0
24436,0
39667,0
28942,0
15428,0
8254,0
17221,0
24740,0
39744,0
6917,1
16983,1
25852,0
17025,1
18273,0
38160,0
23185,0
9903,0
32355,0
2930,0
21448,0
10988,0
28654,0
12457,0
37067,1
6630,0
28403,0
36755,0
7526,0
28531,0
4506,0
27344,1
42087,0
4404,0
34522,0
17730,0
28410,0
9195,0
5938,0
30903,0
39828,0
28189,0
6171,0
37354,1
10185,0
29715,0
41040,0
8774,0
34790,0
29638,0
18967,0
29041,0
1704,0
27495,1
7954,0
12117,0
13849,0
36049,0
19292,0
19994,0
41739,0
40293,0
24550,0
14012,0
27137,0
19914,0
22783,0
37945,0
10002,0
30740,0
28477,0
28301,0
33280,0
23366,0
39709,0
24714,0
25397,0
7761,0
30961,0
2027,0
14813,0
4960,0
35063,0
4803,0
15505,0
39822,0
11318,0
13917,0
31477,0
17047,1
35205,0
5986,0
14692,0
17455,0
5140,0
4264,0
20632,0
27544,1
15012,0
43366,1
29104,0
14317,0
37078,1
21162,0
23266,0
41212,0
11460,0
28510,0
18714,0
32382,0
33031,0
16956,1
29008,0
26876,0
34575,0
26134,0
13931,0
27865,0
20799,0
3315,0
16906,1
24369,0
42013,0
5049,0
10466,0
30722,0
7572,0
1479,0
5742,0
31797,0
42296,0
10811,0
41794,0
4966,0
20387,0
2286,0
35401,0
21080,0
28966,0
30631,0
23816,0
26532,0
35598,0
38737,0
39369,0
23009,0
41357,0
33592,0
31823,0
2155,0
1817,0
41358,0
18609,0
30519,0
39908,0
17636,0
4441,0
13598,0
9741,0
19616,0
27745,0
7800,0
15313,0
6872,1
43204,1
1621,0
4260,0
23958,0
43372,1
6608,0
1636,0
31151,0
6987,1
30847,0
40765,0
19596,0
17872,0
34088,0
31207,0
7604,0
26218,0
13074,0
4904,0
35170,0
1900,0
9542,0
23432,0
832,0
42377,0
13197,0
26754,0
6152,0
17007,1
12387,0
37136,1
22113,0
35193,0
3899,0
1332,0
962,0
19136,0
3404,0
19599,0
11133,0
33875,0
7745,0
39998,0
32617,0
19930,0
20305,0
36738,0
41969,0
37181,1
3066,0
164,0
29767,0
9906,0
42403,0
29392,0
932,0
9961,0
15958,0
22875,0
14811,0
6927,1
19663,0
13258,0
31367,0
23797,0
8994,0
20747,0
38110,0
9281,0
31075,0
10679,0
36940,0
16676,0
32483,0
8252,0
3374,0
38400,0
6688,0
14831,0
10143,0
16854,1
40337,0
14227,0
3083,0
13946,0
36409,0
19434,0
9829,0
23033,0
7638,0
19154,0
16325,0
42324,0
11836,0
8586,0
31461,0
38235,0
13203,0
29129,0
15256,0
40901,0
26053,0
7325,0
21708,0
16155,0
24879,0
40043,0
18578,0
9737,0
5304,0
13870,0
42500,0
3359,0
7829,0
18680,0
7444,0
2080,0
7730,0
3075,0
26176,0
12766,0
23470,0
12850,0
23786,0
10669,0
13986,0
39276,0
12702,0
29287,0
12105,0
26330,0
40987,0
37872,0
1366,0
39099,0
16952,1
28421,0
38405,0
29153,0
6075,0
10154,0
41143,0
33821,0
41324,0
26237,0
30004,0
18598,0
14556,0
42563,0
24259,0
14549,0
5237,0
38538,0
38805,0
1506,0
25586,0
17834,0
8996,0
1531,0
34948,0
42197,0
2238,0
20291,0
16915,1
17194,1
11847,0
22614,0
10105,0
40594,0
14066,0
28465,0
29873,0
18527,0
30518,0
31064,0
27429,1
42105,0
26916,0
11265,0
32632,0
3456,0
24126,0
8488,0
7493,0
32263,0
39689,0
14268,0
16032,0
30083,0
32346,0
1535,0
34397,0
10826,0
5881,0
19427,0
1598,0
32542,0
7298,0
6615,0
6138,0
3578,0
19079,0
41052,0
23942,0
29728,0
13045,0
4059,0
5248,0
26388,0
3626,0
8684,0
846,0
10443,0
4192,0
20353,0
7092,0
39940,0
12182,0
15262,0
11536,0
14684,0
2510,0
34140,0
42031,0
41876,0
18148,0
39159,0
1380,0
949,0
36938,0
15190,0
39734,0
34320,0
42795,0
8615,0
10918,0
4670,0
26508,0
9149,0
34346,0
8590,0
30154,0
35215,0
12715,0
29390,0
37234,1
29009,0
32636,0
26452,0
30940,0
20875,0
11938,0
14558,0
14613,0
19205,0
38739,0
27590,1
38261,0
14857,0
19625,0
16476,0
28436,0
11717,0
13371,0
42588,0
34739,0
8477,0
11998,0
5094,0
13110,0
28459,0
25193,0
7691,0
34119,0
16848,1
33601,0
32196,0
29420,0
33166,0
4315,0
22569,0
21775,0
13833,0
39973,0
5610,0
22300,0
41426,0
17202,0
38518,0
6790,1
34937,0
10564,0
10644,0
39872,0
1070,0
2822,0
788,0
1234,0
27941,0
29090,0
4517,0
24931,0
16006,0
713,0
41573,0
26337,0
12259,0
6831,1
43285,1
14550,0
26162,0
30110,0
20082,0
31505,0
25471,0
9229,0
27604,1
29630,0
24309,0
30268,0
42640,0
19187,0
37014,1
25950,0
37403,1
3559,0
2467,0
20095,0
5746,0
16825,1
39223,0
21246,0
4574,0
14316,0
6131,0
37255,1
6417,0
12674,0
43311,1
14159,0
30913,0
41371,0
12053,0
42694,0
20485,0
8343,0
1526,0
32838,0
31152,0
20065,0
32154,0
9115,0
17271,0
30018,0
12442,0
31902,0
39355,0
9490,0
2087,0
9581,0
4916,0
2107,0
20321,0
34888,0
7299,0
24453,0
13989,0
22943,0
25787,0
22579,0
34371,0
38612,0
21714,0
27225,1
19855,0
20089,0
13387,0
5045,0
26490,0
2112,0
18673,0
19108,0
28455,0
28651,0
15754,0
14943,0
7456,0
28525,0
43031,1
40653,0
14058,0
25794,0
4021,0
15189,0
28915,0
26660,0
33452,0
33570,0
13411,0
20335,0
23246,0
15919,0
33487,0
857,0
30503,0
24693,0
30421,0
41595,0
41002,0
37003,1
3778,0
22839,0
10056,0
15294,0
18166,0
30269,0
21147,0
1012,0
42408,0
24224,0
2272,0
4585,0
32065,0
30623,0
32060,0
20734,0
36098,0
11700,0
26920,0
33464,0
32971,0
9496,0
22541,0
24715,0
38118,0
38492,0
11577,0
40105,0
39289,0
8717,0
35335,0
19275,0
37870,0
28289,0
17020,1
8884,0
42970,0
29665,0
16949,1
21487,0
29681,0
25400,0
18491,0
4069,0
23115,0
13664,0
30660,0
36240,0
22772,0
926,0
36270,0
40471,0
9562,0
14385,0
31437,0
33969,0
37760,0
37819,0
42393,0
35322,0
11632,0
36295,0
2419,0
24858,0
33257,0
13219,0
42840,0
24948,0
17831,0
2336,0
41250,0
42444,0
13951,0
146,0
6878,1
16590,0
28589,0
28987,0
38498,0
19318,0
19803,0
19904,0
39495,0
27649,1
40937,0
11957,0
33221,0
36521,0
16936,1
5903,0
26880,0
9824,0
9093,0
38122,0
19544,0
34413,0
38059,0
53,0
2409,0
12164,0
14659,0
30499,0
26824,0
7682,0
22041,0
24175,0
28667,0
14345,0
19252,0
23817,0
16500,0
21213,0
27505,1
41885,0
6357,0
8386,0
8101,0
40986,0
39904,0
37979,0
16446,0
4366,0
1519,0
37793,0
42264,0
8300,0
18081,0
21369,0
9035,0
5212,0
26181,0
7327,0
24671,0
25122,0
27673,1
43035,1
40365,0
40172,0
27775,0
3482,0
31345,0
42982,0
17086,1
25542,0
36393,0
27244,1
15886,0
36747,0
5526,0
35878,0
5993,0
34708,0
4716,0
33360,0
28064,0
8012,0
32185,0
6505,0
37699,0
33626,0
36343,0
24110,0
42368,0
8083,0
3306,0
22365,0
16799,0
13883,0
450,0
8422,0
3962,0
40989,0
129,0
4433,0
18584,0
38138,0
118,0
6124,0
23336,0
12207,0
14494,0
1205,0
38768,0
20653,0
6395,0
24731,0
7271,0
6839,1
20567,0
18328,0
23747,0
12045,0
31193,0
34616,0
2868,0
14025,0
31697,0
15591,0
14220,0
23867,0
26347,0
11131,0
25634,0
21659,0
16758,0
8428,0
18185,0
23719,0
31884,0
19650,0
18861,0
34033,0
3372,0
15200,0
30366,0
36680,0
42647,0
8299,0
27365,1
5018,0
39957,0
7065,0
33667,0
13785,0
16467,0
38159,0
18341,0
7898,0
3613,0
36579,0
11066,0
27996,0
42538,0
36184,0
4734,0
19314,0
4490,0
11174,0
42156,0
26775,0
1375,0
33470,0
25604,0
4918,0
37202,1
18628,0
34927,0
7635,0
23734,0
31978,0
26271,0
24563,0
25907,0
1574,0
2213,0
8991,0
35482,0
31163,0
29766,0
22641,0
42465,0
20053,0
8847,0
15384,0
22308,0
17541,0
21644,0
11760,0
10321,0
30246,0
19440,0
43375,1
20691,0
15054,0
8665,0
3219,0
39638,0
35999,0
22568,0
9991,0
29995,0
34932,0
18337,0
33929,0
38760,0
36282,0
29976,0
4727,0
33180,0
5462,0
34265,0
9090,0
19307,0
41753,0
21170,0
3139,0
5877,0
19405,0
27688,1
20494,0
4014,0
3202,0
2110,0
8983,0
22893,0
10402,0
14906,0
21020,0
8178,0
20234,0
39758,0
40037,0
24654,0
24338,0
32619,0
33362,0
20290,0
7818,0
26270,0
26624,0
31429,0
36917,0
19439,0
39263,0
19563,0
32837,0
2967,0
36489,0
24719,0
1633,0
23420,0
29595,0
40115,0
42803,0
29053,0
41628,0
21124,0
29310,0
29559,0
29875,0
7874,0
1718,0
41263,0
40675,0
6490,0
38455,0
1003,0
41060,0
4100,0
29750,0
27282,1
12376,0
4520,0
38070,0
15088,0
4798,0
28002,0
29848,0
37091,1
18719,0
33286,0
29473,0
20116,0
42242,0
42602,0
12896,0
43034,1
19896,0
27760,0
32995,0
35076,0
12917,0
30347,0
13002,0
19611,0
27419,1
17576,0
11376,0
5065,0
20658,0
12236,0
29738,0
11426,0
41528,0
32214,0
12557,0
15690,0
33527,0
34298,0
17349,0
10186,0
19659,0
18613,0
1754,0
12642,0
20515,0
16845,1
364,0
9862,0
1405,0
29115,0
19176,0
29077,0
36448,0
24225,0
27362,1
1095,0
39779,0
16690,0
28049,0
33905,0
20823,0
33087,0
24508,0
40502,0
17531,0
21777,0
17771,0
11490,0
30049,0
9751,0
1404,0
22375,0
24680,0
32604,0
38524,0
14911,0
38184,0
41632,0
36017,0
41981,0
43108,1
26098,0
40523,0
6141,0
24043,0
1804,0
33204,0
36681,0
15613,0
22457,0
15907,0
14956,0
23918,0
3346,0
11583,0
42513,0
38854,0
11522,0
29328,0
12239,0
16200,0
2882,0
8092,0
7584,0
37887,0
19980,0
24625,0
42736,0
23661,0
41745,0
16316,0
8581,0
41668,0
19329,0
9580,0
40321,0
21688,0
19609,0
5832,0
2808,0
7919,0
20391,0
5321,0
13823,0
27718,0
35957,0
32226,0
23279,0
4448,0
1596,0
38806,0
4703,0
38178,0
32010,0
1914,0
14694,0
8542,0
33937,0
19002,0
43212,1
35563,0
89,0
7129,0
1995,0
11649,0
19593,0
2490,0
41460,0
19553,0
33539,0
1395,0
41972,0
22530,0
2052,0
28648,0
33884,0
31580,0
26993,0
33014,0
28822,0
34572,0
40481,0
38343,0
28096,0
38636,0
33272,0
12136,0
19545,0
17281,0
40515,0
6626,0
15897,0
21027,0
42825,0
17661,0
36042,0
22904,0
32360,0
15245,0
23856,0
21738,0
36718,0
21255,0
14324,0
42002,0
37693,0
37799,0
4744,0
9479,0
13836,0
42244,0
37157,1
27861,0
41162,0
27185,0
20634,0
37249,1
7063,0
12724,0
18642,0
22206,0
42520,0
31361,0
40019,0
35880,0
15652,0
3997,0
40376,0
16376,0
16290,0
13259,0
19026,0
31964,0
19546,0
42346,0
25055,0
42083,0
36871,0
1760,0
38436,0
24370,0
23369,0
21150,0
32182,0
31679,0
39551,0
24154,0
8557,0
22818,0
4861,0
9126,0
40473,0
764,0
36283,0
23598,0
31735,0
13714,0
21582,0
15570,0
40601,0
18486,0
237,0
12877,0
21063,0
42623,0
17526,0
15231,0
22200,0
41266,0
32390,0
26850,0
16878,1
20108,0
748,0
16495,0
32914,0
19969,0
5872,0
20036,0
11895,0
27825,0
14551,0
25913,0
30250,0
35789,0
48,0
30044,0
38787,0
20402,0
22246,0
27711,0
19595,0
37974,0
29748,0
32988,0
29415,0
20315,0
17672,0
25686,0
23422,0
15196,0
6153,0
36730,0
13249,0
18874,0
34924,0
11483,0
32736,0
18229,0
39761,0
34232,0
1231,0
3350,0
13933,0
10814,0
39131,0
36586,0
41288,0
36488,0
29637,0
11926,0
28241,0
3502,0
1050,0
2500,0
21176,0
10189,0
31781,0
278,0
41205,0
31643,0
36382,0
17561,0
916,0
3911,0
10522,0
33856,0
9832,0
38811,0
25387,0
7986,0
19441,0
31072,0
33530,0
32709,0
16995,1
36475,0
5146,0
27679,1
42010,0
28629,0
37118,1
12065,0
17940,0
24475,0
30354,0
33843,0
11283,0
5294,0
33981,0
3163,0
3432,0
11157,0
33038,0
151,0
17444,0
4947,0
15297,0
305,0
15209,0
18812,0
1736,0
15307,0
3053,0
26759,0
21857,0
12563,0
6595,0
5357,0
30081,0
42889,0
2345,0
24823,0
6894,1
31417,0
13224,0
33698,0
4588,0
6517,0
780,0
5599,0
8813,0
9769,0
9375,0
18245,0
28939,0
23025,0
25579,0
15902,0
39515,0
39116,0
22612,0
14653,0
30761,0
41458,0
11020,0
32841,0
7238,0
8803,0
39966,0
7385,0
14644,0
32406,0
21715,0
38686,0
43178,1
24080,0
19825,0
10652,0
8729,0
25580,0
41661,0
27371,1
32306,0
32100,0
36911,0
3417,0
28750,0
24482,0
25692,0
27409,1
28280,0
39649,0
33309,0
27835,0
37165,1
4058,0
6341,0
34456,0
29731,0
14689,0
19903,0
6313,0
28054,0
19503,0
19239,0
14388,0
12585,0
43129,1
21587,0
3740,0
16179,0
37431,1
17132,1
7657,0
27641,1
18252,0
27269,1
269,0
31944,0
35197,0
23474,0
597,0
5075,0
26023,0
40188,0
22417,0
8045,0
27698,1
3214,0
41405,0
39100,0
10598,0
5539,0
42135,0
20758,0
27572,1
1501,0
24738,0
20473,0
3117,0
29231,0
11253,0
12686,0
5611,0
31042,0
21602,0
1324,0
30549,0
14428,0
22731,0
32002,0
35079,0
42807,0
20670,0
10301,0
15892,0
13591,0
13284,0
13779,0
11303,0
24859,0
30858,0
9223,0
34820,0
14421,0
15390,0
23358,0
20916,0
11955,0
15597,0
10210,0
32942,0
37646,0
42330,0
33404,0
14382,0
41359,0
22851,0
24123,0
28917,0
12355,0
10283,0
36301,0
30667,0
10626,0
12634,0
30632,0
27917,0
38459,0
14156,0
13671,0
3247,0
8050,0
40897,0
42020,0
33971,0
10293,0
31640,0
38207,0
38225,0
8138,0
17841,0
23727,0
23888,0
6274,0
17279,0
25494,0
15204,0
18485,0
3088,0
25102,0
43295,1
41270,0
13810,0
4020,0
41539,0
40600,0
3469,0
4347,0
37020,1
32246,0
38895,0
6190,0
25146,0
33706,0
31001,0
26252,0
5260,0
23970,0
7438,0
19626,0
5863,0
36710,0
39990,0
34966,0
5109,0
7273,0
22837,0
36538,0
41160,0
25374,0
8277,0
7856,0
19541,0
31346,0
32679,0
12147,0
36458,0
16982,1
35437,0
13666,0
15991,0
11609,0
671,0
35319,0
42925,0
7000,1
43232,1
38467,0
37009,1
17792,0
39226,0
13048,0
21669,0
20062,0
10844,0
4637,0
13614,0
42415,0
43145,1
20213,0
16776,0
2240,0
31512,0
10793,0
28238,0
10284,0
39945,0
33275,0
17432,0
5691,0
40131,0
34778,0
33845,0
22531,0
9087,0
21648,0
27687,1
38487,0
34227,0
28320,0
16524,0
11948,0
36268,0
41761,0
18391,0
30343,0
37039,1
29684,0
31637,0
14768,0
41825,0
493,0
4649,0
15305,0
31166,0
27672,1
7349,0
45,0
1317,0
8041,0
29151,0
22518,0
2017,0
29349,0
40236,0
19487,0
17247,0
23376,0
25119,0
31910,0
28565,0
2461,0
37866,0
42773,0
2385,0
27638,1
18749,0
10249,0
35830,0
18449,0
40227,0
17095,1
24595,0
9830,0
19448,0
36396,0
32301,0
23892,0
27103,0
34013,0
41295,0
12928,0
24066,0
27777,0
8116,0
22366,0
33913,0
38010,0
28279,0
17759,0
16836,1
8210,0
40579,0
5261,0
505,0
27915,0
20002,0
41886,0
8337,0
40235,0
3523,0
29944,0
14224,0
39149,0
17584,0
11603,0
21164,0
30486,0
31285,0
977,0
18411,0
14892,0
41782,0
688,0
9664,0
4309,0
42004,0
43396,1
8322,0
29244,0
26267,0
2819,0
17996,0
32911,0
15744,0
1603,0
6158,0
319,0
4206,0
22969,0
12519,0
34679,0
11337,0
43206,1
30225,0
25244,0
1750,0
31536,0
32944,0
30193,0
5699,0
20127,0
5577,0
3324,0
22447,0
21155,0
25892,0
12830,0
13222,0
17243,0
14005,0
41537,0
30031,0
29702,0
40427,0
15923,0
33024,0
9419,0
20930,0
14824,0
9651,0
8852,0
31844,0
22892,0
27514,1
36921,0
32333,0
16282,0
17512,0
2507,0
8233,0
19656,0
19203,0
28071,0
17407,0
27140,0
7204,0
3101,0
12184,0
35942,0
38627,0
20950,0
33513,0
35028,0
469,0
7811,0
11396,0
24958,0
9945,0
